part_number,material_type,stress_max,stress_avg,strength_requirement,safety_factor,test_result,owner,cost_usd
MP001,Aluminum 6061,145.2,98.7,200.0,1.38,PASS,Engineering Team,25.50
MP002,Steel 304,289.4,201.8,350.0,1.21,PASS,Manufacturing,45.75
MP003,Titanium Ti-6Al-4V,567.8,456.3,800.0,1.41,PASS,Aerospace Division,189.25
MP004,Carbon Fiber,234.7,189.2,250.0,1.07,MARGINAL,R&D Team,78.90
MP005,Plastic ABS,89.3,67.8,120.0,1.34,PASS,Design Team,12.30
MP006,Copper C101,112.5,89.6,150.0,1.33,PASS,Electrical Team,34.80
MP007,Magnesium AZ31,178.9,134.7,220.0,1.23,PASS,Weight Reduction,67.20
MP008,Stainless Steel 316,298.7,234.5,400.0,1.34,PASS,Corrosion Resistance,52.15
MP009,Aluminum 7075,267.3,198.4,300.0,1.12,PASS,High Strength,41.60
MP010,Inconel 718,456.8,378.9,600.0,1.31,PASS,High Temperature,267.45
